time_s,acc_raw_G,baro_alt_ft
99.560,0.0,39910
99.580,0.1,39910
99.600,0.1,39910
99.620,0.0,39910
99.640,0.1,39910
99.660,0.0,39910
99.680,0.1,39910
99.700,0.1,39910
99.720,0.1,39910
99.740,0.1,39910
99.760,0.1,39910
99.780,0.0,39910
99.800,0.1,39910
99.820,0.0,39910
99.840,0.0,39910
99.860,0.0,39910
99.880,0.0,39910
99.900,-0.1,39910
99.920,-0.1,39910
99.940,-0.1,39910
99.960,-0.3,39910
99.980,-0.3,39910
100.000,-0.1,39910
100.020,-0.1,39910
100.040,-0.3,39910
100.060,-0.3,39910
100.080,-0.1,39910
100.100,-0.3,39910
100.120,-0.3,39910
100.140,-0.3,39910
100.160,-0.4,39910
100.180,-0.4,39910
100.200,-0.3,39910
100.220,-0.4,39910
100.240,-0.3,39910
100.260,-0.3,39910
100.280,-0.1,39910
100.300,0.0,39910
100.320,-0.1,39910
100.340,-0.1,39910
100.360,-0.1,39910
100.380,-0.1,39910
100.400,0.0,39910
100.420,-0.1,39910
100.440,0.1,39910
100.460,0.0,39910
100.480,0.1,39910
100.500,0.1,39910
100.520,0.0,39910
100.540,0.0,39910
100.560,0.1,39910
100.580,0.1,39910
100.600,0.1,39910
100.620,0.1,39910
100.640,0.1,39910
100.660,0.2,39910
100.680,0.1,39910
100.700,0.2,39910
100.720,0.1,39910
100.740,0.1,39910
100.760,0.1,39910
100.780,0.1,39910
100.800,0.0,39910
100.820,0.2,39910
100.840,0.2,39910
100.860,0.1,39910
100.880,0.2,39910
100.900,0.1,39910
100.920,0.1,39910
100.940,0.2,39910
100.960,0.1,39910
100.980,0.1,39910
101.000,0.1,39910
101.020,0.2,39910
101.040,0.2,39910
101.060,0.2,39910
101.080,0.2,39910
101.100,0.2,39910
101.120,0.2,39910
101.140,0.1,39910
101.160,0.1,39910
101.180,0.2,39910
101.200,0.2,39910
101.220,0.1,39910
101.240,0.2,39910
101.260,0.1,39910
101.280,0.1,39910
101.300,0.1,39910
101.320,0.1,39910
101.340,0.1,39910
101.360,0.1,39910
101.380,0.1,39910
101.400,0.1,39910
101.420,0.0,39910
101.440,0.0,39910
101.460,0.0,39910
101.480,-0.1,39910
101.500,-0.1,39910
101.520,-0.1,39910
101.540,-0.1,39910
101.560,-0.3,39910
101.580,-0.1,39910
101.600,-0.3,39910
101.620,-0.3,39910
101.640,-0.3,39910
101.660,-0.3,39910
101.680,-0.1,39910
101.700,-0.3,39910
101.720,-0.3,39910
101.740,-0.3,39910
101.760,-0.1,39910
101.780,-0.3,39910
101.800,-0.1,39910
101.820,-0.3,39910
101.840,0.0,39910
101.860,-0.1,39910
101.880,0.0,39910
101.900,0.0,39910
101.920,0.0,39910
101.940,0.0,39910
101.960,0.0,39910
101.980,0.0,39910
102.000,0.1,39910
102.020,0.0,39910
102.040,0.1,39910
102.060,0.0,39910
102.080,0.1,39910
102.100,0.1,39910
102.120,0.1,39910
102.140,0.0,39910
102.160,0.2,39910
102.180,0.2,39910
102.200,0.1,39910
102.220,0.2,39910
102.240,0.2,39910
102.260,0.2,39910
102.280,0.2,39910
102.300,0.1,39910
102.320,0.1,39910
102.340,0.2,39910
102.360,0.1,39910
102.380,0.2,39910
102.400,0.0,39910
102.420,0.1,39910
102.440,0.1,39910
102.460,0.1,39910
102.480,0.1,39910
102.500,0.1,39910
102.520,0.1,39910
102.540,0.1,39910
102.560,0.1,39910
102.580,0.1,39910
102.600,0.1,39910
102.620,0.1,39910
102.640,0.0,39910
102.660,0.0,39910
102.680,0.1,39910
102.700,0.0,39910
102.720,0.1,39910
102.740,0.0,39910
102.760,0.0,39910
102.780,0.0,39910
102.800,0.0,39910
102.820,0.0,39910
102.840,0.0,39910
102.860,0.2,39910
102.880,0.1,39910
102.900,0.0,39910
102.920,0.1,39910
102.940,0.0,39910
102.960,0.0,39910
102.980,0.0,39910
103.000,0.1,39910
103.020,0.1,39910
103.040,0.1,39910
103.060,0.0,39910
103.080,0.1,39910
103.100,0.0,39910
103.120,0.0,39910
103.140,0.1,39910
103.160,0.0,39910
103.180,0.2,39910
103.200,0.2,39910
103.220,0.1,39910
103.240,0.0,39910
103.260,0.1,39910
103.280,0.0,39910
103.300,0.1,39910
103.320,0.0,39910
103.340,0.0,39910
103.360,0.1,39910
103.380,0.1,39910
103.400,0.1,39910
103.420,0.0,39910
103.440,0.0,39910
103.460,0.2,39910
103.480,0.1,39910
103.500,0.1,39910
103.520,0.1,39910
103.540,0.2,39910
103.560,0.2,39910
103.580,0.1,39910
103.600,0.4,39910
103.620,0.2,39910
103.640,0.5,39910
103.660,0.8,39910
103.680,0.6,39910
103.700,0.8,39910
103.720,1.1,39910
103.740,1.0,39910
103.760,0.8,39910
103.780,0.5,39910
103.800,0.4,39910
103.820,0.5,39910
103.840,0.4,39910
103.860,0.2,39910
103.880,0.0,39910
103.900,-0.4,39910
103.920,-0.4,39910
103.940,-0.5,39910
103.960,-0.5,39910
103.980,-0.4,39910
104.000,-0.5,39910
104.020,-0.5,39910
104.040,-0.7,39910
104.060,-0.7,39910
104.080,-0.7,39910
104.100,-0.8,39910
104.120,-1.0,39910
104.140,-1.4,39910
104.160,-1.7,39910
104.180,-1.9,39910
104.200,-2.1,39910
104.220,-1.8,39910
104.240,-0.7,39910
104.260,-0.3,39910
104.280,0.0,39910
104.300,0.0,39910
104.320,0.1,39910
104.340,0.1,39910
104.360,0.2,39910
104.380,0.1,39910
104.400,0.1,39910
104.420,0.1,39910
104.440,0.1,39910
104.460,0.0,39910
104.480,0.2,39910
104.500,0.1,39910
104.520,0.1,39910
104.540,0.1,39910
104.560,0.1,39910
104.580,0.0,39910
104.600,0.0,39910
104.620,0.0,39910
104.640,0.0,39910
104.660,0.0,39910
104.680,0.0,39910
104.700,0.0,39910
104.720,-0.1,39910
104.740,0.0,39910
104.760,0.0,39910
104.780,-0.1,39910
104.800,-0.1,39910
104.820,0.0,39910
104.840,-0.1,39910
104.860,0.1,39910
104.880,0.0,39910
104.900,0.2,39910
104.920,0.5,39910
104.940,0.8,39910
104.960,0.6,39910
104.980,0.2,39910
105.000,0.1,39910
105.020,0.2,39910
105.040,0.1,39910
105.060,0.1,39910
105.080,0.1,39910
105.100,0.1,39910
105.120,0.2,39910
105.140,0.1,39910
105.160,0.0,39910
105.180,0.1,39910
105.200,0.0,39910
105.220,0.1,39910
105.240,0.0,39910
105.260,0.0,39910
105.280,0.1,39910
105.300,0.1,39910
105.320,0.1,39910
105.340,0.2,39910
105.360,0.1,39910
105.380,0.1,39910
105.400,0.1,39910
105.420,0.0,39910
105.440,0.0,39910
105.460,0.0,39910
105.480,0.0,39910
105.500,0.0,39910
105.520,0.1,39910
105.540,0.1,39910
105.560,0.0,39910
105.580,0.0,39910
105.600,0.0,39910
105.620,-0.3,39910
105.640,0.0,39910
105.660,0.1,39910
105.680,0.0,39910
105.700,0.0,39910
105.720,0.0,39910
105.740,0.1,39910
105.760,0.0,39910
105.780,0.1,39910
105.800,0.0,39910
105.820,0.2,39910
105.840,0.1,39910
105.860,0.1,39910
105.880,0.1,39910
105.900,0.1,39910
105.920,0.1,39910
105.940,0.2,39910
105.960,0.0,39910
105.980,0.1,39910
106.000,0.2,39910
106.020,0.2,39910
106.040,0.2,39910
106.060,0.1,39910
106.080,0.0,39910
106.100,-0.1,39910
106.120,0.0,39910
106.140,-0.1,39910
106.160,-0.1,39910
106.180,-0.1,39910
106.200,-0.3,39910
106.220,-0.3,39910
106.240,-0.3,39910
106.260,-0.4,39910
106.280,-0.1,39910
106.300,-0.4,39910
106.320,0.0,39910
106.340,-0.3,39910
106.360,-0.3,39910
106.380,-0.3,39910
106.400,-0.3,39910
106.420,-0.3,39910
106.440,-0.3,39910
106.460,-0.3,39910
106.480,0.0,39910
106.500,-0.1,39910
106.520,-0.3,39910
106.540,0.0,39910
106.560,-0.1,39910
106.580,-0.1,39910
106.600,-0.1,39910
106.620,-0.3,39910
106.640,-0.1,39910
106.660,0.0,39910
106.680,-0.1,39910
106.700,-0.1,39910
106.720,-0.3,39910
106.740,0.0,39910
106.760,0.0,39910
106.780,-0.1,39910
106.800,0.0,39910
106.820,0.0,39910
106.840,0.0,39910
106.860,-0.1,39910
106.880,-0.1,39910
106.900,-0.1,39910
106.920,0.1,39910
106.940,0.0,39910
106.960,0.0,39910
106.980,0.0,39910
107.000,0.0,39910
107.020,-0.1,39910
107.040,-0.1,39910
107.060,-0.1,39910
107.080,-0.1,39910
107.100,-0.3,39910
107.120,-0.3,39910
107.140,-0.1,39910
107.160,-0.3,39910
107.180,-0.1,39910
107.200,-0.1,39910
107.220,-0.1,39910
107.240,0.0,39910
107.260,0.0,39910
107.280,0.0,39910
107.300,0.0,39910
107.320,0.0,39910
107.340,0.1,39910
107.360,0.1,39910
107.380,0.0,39910
107.400,0.1,39910
107.420,0.0,39910
107.440,0.1,39910
107.460,0.1,39910
107.480,0.2,39910
107.500,0.1,39910
107.520,0.0,39910
107.540,0.0,39910
107.560,0.0,39910
107.580,-0.1,39910
107.600,-0.1,39910
107.620,-0.3,39910
107.640,-0.3,39910
107.660,-0.3,39910
107.680,-0.3,39910
107.700,-0.3,39910
107.720,-0.3,39910
107.740,-0.4,39910
107.760,-0.4,39910
107.780,-0.4,39910
107.800,-0.3,39910
107.820,-0.3,39910
107.840,-0.3,39910
107.860,-0.4,39910
107.880,-0.3,39910
107.900,-0.3,39910
107.920,-0.3,39910
107.940,-0.3,39910
107.960,-0.3,39910
107.980,-0.1,39910
108.000,-0.1,39910
108.020,-0.1,39910
108.040,-0.3,39910
108.060,-0.1,39910
108.080,-0.1,39910
108.100,-0.3,39910
108.120,-0.3,39910
108.140,-0.3,39910
108.160,-0.1,39910
108.180,-0.1,39910
108.200,-0.1,39910
108.220,-0.1,39910
108.240,0.0,39910
108.260,0.0,39910
108.280,0.0,39910
108.300,-0.1,39910
108.320,-0.1,39910
108.340,0.0,39910
108.360,-0.1,39910
108.380,-0.1,39910
108.400,-0.3,39910
108.420,0.0,39910
108.440,0.0,39910
108.460,-0.3,39910
108.480,0.0,39910
108.500,-0.1,39910
108.520,-0.1,39910
108.540,-0.1,39910
108.560,0.0,39910
108.580,-0.3,39910
108.600,-0.1,39910
108.620,-0.4,39910
108.640,-0.3,39910
108.660,-0.3,39910
108.680,-0.3,39910
108.700,-0.1,39910
108.720,-0.1,39910
108.740,0.0,39910
108.760,-0.1,39910
108.780,0.0,39910
108.800,-0.1,39910
108.820,-0.1,39910
108.840,-0.3,39910
108.860,0.0,39910
108.880,0.0,39910
108.900,0.1,39910
108.920,0.0,39910
108.940,0.1,39910
108.960,0.1,39910
108.980,0.1,39910
109.000,0.1,39910
109.020,0.1,39910
109.040,0.0,39910
109.060,0.1,39910
109.080,0.0,39910
109.100,0.0,39910
109.120,0.0,39910
109.140,0.0,39910
109.160,0.0,39910
109.180,-0.3,39910
109.200,-0.1,39910
109.220,-0.1,39910
109.240,-0.1,39910
109.260,-0.3,39910
109.280,-0.3,39910
109.300,-0.4,39910
109.320,-0.8,39910
109.340,-0.7,39910
109.360,-0.7,39910
109.380,-0.8,39910
109.400,-0.7,39910
109.420,-0.4,39910
109.440,-0.3,39910
109.460,-0.4,39910
109.480,-0.3,39910
109.500,-0.4,39910
109.520,-0.4,39910
109.540,-0.4,39910
109.560,-0.3,39910
109.580,-0.3,39910
109.600,-0.3,39910
109.620,-0.3,39910
109.640,-0.3,39910
109.660,-0.1,39910
109.680,-0.1,39910
109.700,-0.1,39910
109.720,-0.1,39910
109.740,-0.1,39910
109.760,-0.3,39910
109.780,-0.1,39910
109.800,-0.1,39910
109.820,-0.3,39910
109.840,-0.3,39910
109.860,-0.1,39910
109.880,-0.3,39910
109.900,-0.3,39910
109.920,-0.5,39910
109.940,-0.4,39910
109.960,-0.4,39910
109.980,-0.4,39910
110.000,-0.3,39796
110.020,-0.4,39910
110.040,-0.1,39910
110.060,-0.4,39910
110.080,-0.3,39910
110.100,0.0,39910
110.120,0.0,39910
110.140,0.0,39910
110.160,0.0,39910
110.180,0.1,39910
110.200,0.2,39910
110.220,0.0,39910
110.240,0.1,39910
110.260,0.1,39910
110.280,0.1,39910
110.300,0.1,39910
110.320,0.1,39910
110.340,0.1,39910
110.360,0.1,39910
110.380,0.1,39910
110.400,-0.1,39910
110.420,0.0,39910
110.440,0.0,39910
110.460,-0.1,39910
110.480,-0.4,39910
110.500,-0.3,39910
110.520,-0.5,39910
110.540,-0.5,39910
110.560,-0.5,39910
110.580,-0.5,39910
110.600,-0.7,39910
110.620,-0.8,39910
110.640,-0.9,39910
110.660,-0.9,39910
110.680,-0.9,39910
110.700,-0.8,39910
110.720,-0.8,39910
110.740,-1.0,39910
110.760,-1.3,39910
110.780,-1.8,39910
110.800,-2.7,39910
110.820,-3.5,39910
110.840,-2.8,39910
110.860,-1.6,39910
110.880,-0.8,39910
110.900,-0.4,39910
110.920,-0.1,39910
110.940,0.0,39910
110.960,-0.1,39910
110.980,0.1,39910
111.000,-0.1,39910
111.020,-0.1,39910
111.040,0.0,39910
111.060,-0.1,39910
111.080,0.0,39910
111.100,-0.1,39910
111.120,0.0,39910
111.140,-0.1,39910
111.160,-0.1,39910
111.180,0.1,39910
111.200,0.0,39910
111.220,0.0,39910
111.240,-0.3,39910
111.260,-0.3,39910
111.280,-0.4,39910
111.300,-0.5,39910
111.320,-0.4,39910
111.340,-0.4,39910
111.360,-0.4,39910
111.380,-0.7,39910
111.400,-0.8,39910
111.420,-0.5,39910
111.440,-0.4,39910
111.460,-0.4,39910
111.480,-0.4,39910
111.500,-0.5,39910
111.520,-0.7,39910
111.540,-0.7,39910
111.560,-0.5,39910
111.580,-0.7,39910
111.600,-0.9,39910
111.620,-0.9,39910
111.640,-0.8,39910
111.660,-0.9,39910
111.680,-0.9,39910
111.700,-0.9,39910
111.720,-0.8,39910
111.740,-0.9,39910
111.760,-0.8,39910
111.780,-0.8,39910
111.800,-0.8,39910
111.820,-0.8,39910
111.840,-0.7,39910
111.860,-0.5,39910
111.880,-0.5,39910
111.900,-0.5,39910
111.920,-0.4,39910
111.940,-0.3,39910
111.960,-0.3,39910
111.980,-0.1,39910
112.000,-0.1,39910
112.020,-0.3,39910
112.040,-0.3,39910
112.060,0.0,39910
112.080,-0.4,39910
112.100,-0.3,39910
112.120,-0.3,39910
112.140,-0.3,39910
112.160,-0.3,39910
112.180,-0.3,39910
112.200,-0.3,39910
112.220,-0.3,39910
112.240,-0.3,39910
112.260,-0.4,39910
112.280,-0.3,39910
112.300,-0.3,39910
112.320,-0.3,39910
112.340,-0.3,39910
112.360,-0.3,39910
112.380,-0.3,39910
112.400,-0.3,39910
112.420,-0.3,39910
112.440,-0.4,39910
112.460,-0.4,39910
112.480,-0.4,39910
112.500,-0.4,39910
112.520,-0.5,39910
112.540,-0.3,39910
112.560,-0.5,39910
112.580,-0.4,39910
112.600,-0.5,39910
112.620,-0.4,39910
112.640,-0.5,39910
112.660,-0.5,39910
112.680,-0.5,39910
112.700,-0.7,39910
112.720,-0.7,39910
112.740,-0.5,39910
112.760,-0.8,39910
112.780,-0.8,39910
112.800,-0.5,39910
112.820,-0.5,39910
112.840,-0.4,39910
112.860,-0.4,39910
112.880,-0.4,39910
112.900,-0.3,39910
112.920,-0.4,39910
112.940,-0.3,39910
112.960,-0.3,39910
112.980,-0.1,39910
113.000,-0.4,39910
113.020,-0.4,39910
113.040,-0.4,39910
113.060,-0.4,39910
113.080,-0.4,39910
113.100,-0.3,39910
113.120,-0.4,39910
113.140,-0.4,39910
113.160,-0.5,39910
113.180,-0.4,39910
113.200,-0.4,39910
113.220,-0.5,39910
113.240,-0.5,39910
113.260,-0.4,39910
113.280,-0.7,39910
113.300,-0.5,39910
113.320,-0.5,39910
113.340,-0.5,39910
113.360,-0.4,39910
113.380,-0.3,39910
113.400,-0.3,39910
113.420,-0.1,39910
113.440,0.0,39910
113.460,0.0,39910
113.480,-0.1,39910
113.500,0.0,39910
113.520,0.0,39910
113.540,-0.3,39910
113.560,-0.3,39910
113.580,-0.3,39910
113.600,0.0,39910
113.620,-0.1,39910
113.640,0.0,39910
113.660,0.0,39910
113.680,0.0,39910
113.700,-0.3,39910
113.720,0.0,39910
113.740,-0.3,39910
113.760,-0.3,39910
113.780,-0.4,39910
113.800,-0.4,39910
113.820,-0.3,39910
113.840,-0.3,39910
113.860,-0.3,39910
113.880,-0.4,39910
113.900,-0.3,39910
113.920,-0.4,39910
113.940,-0.3,39910
113.960,-0.3,39910
113.980,-0.3,39910
114.000,-0.1,39910
114.020,-0.1,39910
114.040,-0.1,39910
114.060,-0.1,39910
114.080,-0.3,39910
114.100,-0.3,39910
114.120,-0.3,39910
114.140,-0.1,39910
114.160,-0.1,39910
114.180,-0.3,39910
114.200,-0.1,39910
114.220,-0.1,39910
114.240,-0.1,39910
114.260,-0.1,39910
114.280,-0.1,39910
114.300,0.0,39910
114.320,-0.1,39910
114.340,-0.3,39910
114.360,-0.1,39910
114.380,-0.3,39910
114.400,-0.4,39910
114.420,-0.3,39910
114.440,-0.5,39910
114.460,-0.3,39910
114.480,-0.3,39910
114.500,-0.3,39910
114.520,-0.3,39910
114.540,-0.3,39910
114.560,-0.3,39910
114.580,-0.1,39910
114.600,-0.1,39910
114.620,-0.1,39910
114.640,-0.1,39910
114.660,0.0,39910
114.680,0.0,39910
114.700,0.0,39910
114.720,0.0,39910
114.740,0.0,39910
114.760,0.0,39910
114.780,0.0,39910
114.800,0.0,39910
114.820,0.0,39910
114.840,0.1,39910
114.860,0.1,39910
114.880,0.1,39910
114.900,0.0,39910
114.920,0.0,39910
114.940,0.1,39910
114.960,0.0,39910
114.980,0.0,39910
115.000,0.2,39910
115.020,0.1,39910
115.040,0.0,39910
115.060,0.1,39910
115.080,0.0,39910
115.100,0.1,39910
115.120,0.0,39910
115.140,0.1,39910
115.160,-0.1,39910
115.180,0.1,39910
115.200,0.1,39910
115.220,0.1,39910
115.240,0.0,39910
115.260,0.1,39910
115.280,-0.1,39910
115.300,-0.1,39910
115.320,-0.1,39910
115.340,-0.1,39910
115.360,0.0,39910
115.380,0.0,39910
115.400,-0.1,39910
115.420,-0.1,39910
115.440,-0.1,39910
115.460,0.0,39910
115.480,-0.1,39910
115.500,-0.3,39910
115.520,-0.1,39910
115.540,-0.1,39910
115.560,-0.3,39910
115.580,-0.3,39910
115.600,-0.4,39910
115.620,-0.5,39910
115.640,-0.7,39910
115.660,-0.7,39910
115.680,-0.9,39910
115.700,-1.0,39910
115.720,-0.9,39910
115.740,-0.9,39910
115.760,-0.7,39910
115.780,-0.5,39910
115.800,-0.4,39910
115.820,-0.3,39910
115.840,-0.5,39910
115.860,-0.5,39910
115.880,-0.3,39910
115.900,0.0,39910
115.920,0.0,39910
115.940,-0.3,39910
115.960,-0.3,39910
115.980,-0.1,39910
116.000,-0.1,39910
116.020,0.1,39910
116.040,0.0,39910
116.060,-0.1,39910
116.080,0.1,39910
116.100,0.0,39910
116.120,0.0,39910
116.140,-0.3,39910
116.160,-0.1,39910
116.180,-0.3,39910
116.200,-0.1,39910
116.220,-0.1,39910
116.240,-0.3,39910
116.260,-0.4,39910
116.280,-0.3,39910
116.300,-0.4,39910
116.320,-0.4,39910
116.340,-0.3,39910
116.360,-0.4,39910
116.380,-0.4,39910
116.400,-0.5,39910
116.420,-0.5,39910
116.440,-0.9,39910
116.460,-0.8,39910
116.480,-0.8,39910
116.500,-0.7,39910
116.520,-0.9,39910
116.540,-0.9,39910
116.560,-0.9,39910
116.580,-1.0,39910
116.600,-0.9,39910
116.620,-1.0,39910
116.640,-0.9,39910
116.660,-0.8,39910
116.680,-0.8,39910
116.700,-0.5,39910
116.720,-0.5,39910
116.740,-0.7,39910
116.760,-0.8,39910
116.780,-0.7,39910
116.800,-0.7,39910
116.820,-0.7,39910
116.840,-0.8,39910
116.860,-0.8,39910
116.880,-0.8,39910
116.900,-0.8,39910
116.920,-0.8,39910
116.940,-0.7,39910
116.960,-0.7,39910
116.980,-0.5,39910
117.000,-0.5,39910
117.020,-0.5,39910
117.040,-0.4,39910
117.060,-0.4,39910
117.080,-0.3,39910
117.100,-0.4,39910
117.120,-0.3,39910
117.140,-0.4,39910
117.160,-0.5,39910
117.180,-0.5,39910
117.200,-0.4,39910
117.220,-0.4,39910
117.240,-0.5,39910
117.260,-0.5,39910
117.280,-0.5,39910
117.300,-0.7,39910
117.320,-0.7,39910
117.340,-0.9,39910
117.360,-0.7,39910
117.380,-0.7,39910
117.400,-0.8,39910
117.420,-0.8,39910
117.440,-0.8,39910
117.460,-0.9,39910
117.480,-1.0,39910
117.500,-1.0,39910
117.520,-1.0,39910
117.540,-1.3,39910
117.560,-1.2,39910
117.580,-0.9,39910
117.600,-0.8,39910
117.620,-0.8,39910
117.640,-0.8,39910
117.660,-0.5,39910
117.680,-0.7,39910
117.700,-0.5,39910
117.720,-0.5,39910
117.740,-0.4,39910
117.760,-0.4,39910
117.780,-0.4,39910
117.800,-0.5,39910
117.820,-0.4,39910
117.840,-0.4,39910
117.860,-0.4,39910
117.880,-0.4,39910
117.900,-0.5,39910
117.920,-0.4,39910
117.940,-0.4,39910
117.960,-0.5,39910
117.980,-0.4,39910
118.000,-0.5,39910
118.020,-0.1,39910
118.040,-0.3,39910
118.060,-0.4,39910
118.080,-0.3,39910
118.100,-0.3,39910
118.120,-0.1,39910
118.140,-0.1,39910
118.160,-0.1,39910
118.180,-0.1,39910
118.200,-0.3,39910
118.220,0.0,39910
118.240,0.0,39910
118.260,-0.1,39910
118.280,0.0,39910
118.300,0.0,39910
118.320,0.0,39910
118.340,0.1,39910
118.360,0.1,39910
118.380,0.1,39910
118.400,-0.1,39910
118.420,0.0,39910
118.440,-0.1,39910
118.460,-0.1,39910
118.480,0.0,39910
118.500,-0.1,39910
118.520,-0.1,39910
118.540,-0.1,39910
118.560,-0.3,39910
118.580,-0.3,39910
118.600,-0.1,39910
118.620,0.1,39910
118.640,0.1,39910
118.660,0.0,39910
118.680,0.1,39910
118.700,0.1,39910
118.720,0.1,39910
118.740,0.2,39910
118.760,0.2,39910
118.780,0.1,39910
118.800,0.2,39910
118.820,0.1,39910
118.840,0.2,39910
118.860,0.1,39910
118.880,0.2,39910
118.900,0.2,39910
118.920,0.2,39910
118.940,0.1,39910
118.960,0.2,39910
118.980,0.2,39910
119.000,0.2,39910
119.020,0.4,39910
119.040,0.5,39910
119.060,0.4,39910
119.080,0.2,39910
119.100,0.4,39910
119.120,0.2,39910
119.140,0.2,39910
119.160,0.2,39910
119.180,0.1,39910
119.200,0.1,39910
119.220,0.0,39910
119.240,0.0,39910
119.260,-0.1,39910
119.280,0.0,39910
119.300,-0.4,39910
119.320,-0.4,39910
119.340,-0.4,39910
119.360,-0.3,39910
119.380,-0.4,39910
119.400,-0.7,39910
119.420,-0.5,39910
119.440,-0.5,39910
119.460,-0.7,39910
119.480,-0.5,39910
119.500,-0.4,39910
119.520,-0.5,39910
119.540,-0.5,39910
119.560,-0.5,39910
119.580,-0.5,39910
119.600,-0.5,39910
119.620,-0.4,39910
119.640,-0.4,39910
119.660,-0.5,39910
119.680,-0.4,39910
119.700,-0.5,39910
119.720,-0.5,39910
119.740,-0.8,39910
119.760,-1.0,39910
119.780,-0.8,39910
119.800,-0.7,39910
119.820,-0.5,39910
119.840,-0.7,39910
119.860,-0.8,39910
119.880,-1.2,39910
119.900,-1.2,39910
119.920,-0.8,39910
119.940,-0.9,39910
119.960,-0.7,39910
119.980,-0.5,39910
120.000,-0.4,39910
